id,price_doc
33563,15.593328083813795
33564,15.674248210572223
33565,15.66109614707888
33566,15.940378502604885
33567,16.032269644838
33568,14.562209870911557
33569,15.731516119779418
33570,16.15358968654766
33571,14.867513747848642
33572,15.829209585369398
33573,15.267957465559814
33574,15.84093350204104
33575,15.533798075722625
33576,15.530585825276287
33577,15.919779702385911
33578,16.201323048144772
33579,15.986703880709324
33580,15.985228212945122
33581,15.774027419853038
33582,15.86180005487232
33583,15.347678510361524
33584,15.137954660320878
33585,15.46159100993317
33586,15.474481630361295
33587,15.60598569780462
33588,16.122582406932036
33589,15.92901899707203
33590,15.32235872838002
33591,16.032822234003305
33592,15.783992105415344
33593,15.43668389125115
33594,16.245410445238495
33595,15.14992589135147
33596,15.770180322378389
33597,15.665193183473098
33598,15.38206423237186
33599,15.602399689089367
33600,15.49656395058488
33601,15.669028867349947
33602,15.737248863049812
33603,15.818141054376357
33604,15.239392285161772
33605,15.937951995975295
33606,15.720463871566993
33607,16.277712974452704
33608,16.138060878434008
33609,15.718822110168485
33610,16.159442116322968
33611,15.689789476568196
33612,15.547785228311954
33613,15.442079892733055
33614,15.524254580267476
33615,15.458606240199265
33616,16.105751073426614
33617,15.697756315269839
33618,14.898395633831326
33619,16.113146217185047
33620,15.674117850775609
33621,14.588424828211057
33622,15.870594843641927
33623,15.723519253335807
33624,15.655792458872442
33625,14.874312468915603
33626,16.183133536375536
33627,15.335097793026504
33628,15.323020418169508
33629,16.01906541177669
33630,15.634077623348999
33631,16.131079797754303
33632,15.553851218082325
33633,15.335727047965037
33634,16.55388907090064
33635,15.900192536323726
33636,15.675161732599253
33637,15.162057639800347
33638,15.959685967699048
33639,15.99844830529934
33640,16.187762389685577
33641,15.949810578494894
33642,16.114561784553683
33643,15.325305404410543
33644,15.876848886985481
33645,15.627878348912201
33646,16.1786418636438
33647,15.670242805144197
33648,15.753040673694692
33649,15.69040096154266
33650,15.575027665118085
33651,15.767552198300047
33652,15.969409710645547
33653,15.737530202631573
33654,15.634272132746128
33655,15.45244413027889
33656,15.011304698222844
33657,15.766522568361882
33658,15.912805102472118
33659,15.724043314749316
33660,15.809623684056277
33661,15.107882697666124
33662,15.877158839799272
33663,15.732705119190834
33664,15.85535242177393
33665,15.958584924684015
33666,15.516537010316036
33667,15.318184220873844
33668,15.789604584654304
33669,16.58963342021565
33670,15.53077429728403
33671,15.605603880485406
33672,16.577699446237215
33673,16.269509773913484
33674,15.57746326465635
33675,16.103831734827295
33676,15.234226900847512
33677,15.697509199811442
33678,15.939259183362239
33679,16.35507309541577
33680,15.76605862754244
33681,16.084362689054682
33682,15.935987279894945
33683,15.854255035580147
33684,15.329486091982293
33685,15.771970424055814
33686,16.051844372749624
33687,15.698193581904606
33688,16.686873421179506
33689,15.173040081750083
33690,15.606480200151069
33691,15.721059958671773
33692,15.422912666107752
33693,15.957239318132997
33694,15.456580017553145
33695,15.712454534760274
33696,15.834871366989908
33697,15.46307056617707
33698,15.745675641389756
33699,16.28830564815874
33700,15.092045909223383
33701,15.810901328869969
33702,15.578901427885008
33703,15.794412782179908
33704,15.414449937693139
33705,15.83598615914816
33706,15.821451250690483
33707,15.321793392020766
33708,15.167341301750573
33709,15.760384597983489
33710,15.600744608356722
33711,16.187993013521137
33712,16.228482890116098
33713,15.154565837229242
33714,15.472558640620642
33715,15.922953974376725
33716,15.158158548711981
33717,15.916332893733555
33718,15.517741998400963
33719,15.644970436478442
33720,15.550387482367
33721,15.74821643017782
33722,15.512364436329456
33723,15.310489990018935
33724,15.565618894296035
33725,15.442061546694877
33726,15.880624767269024
33727,15.840125737905993
33728,15.69433361202378
33729,15.417609115565815
33730,15.590730467608859
33731,16.32670548055153
33732,15.746385074169114
33733,15.170544558593418
33734,15.699170015408923
33735,15.763678250602181
33736,15.640694637911233
33737,16.268260391675053
33738,15.459498214026167
33739,15.749994985411027
33740,15.452914391173541
33741,16.284378873675752
33742,15.57934258553453
33743,15.693461473513008
33744,15.618181462528502
33745,14.590536336171644
33746,16.01885714692188
33747,15.85546321441325
33748,15.525429982836226
33749,15.385458760503367
33750,16.029915339901816
33751,15.57535832610399
33752,15.483254668075888
33753,16.234772009500315
33754,15.908609094095564
33755,16.01815661402098
33756,15.811814153000626
33757,15.457449416742245
33758,15.622167632376696
33759,14.94580268137262
33760,15.307264279367393
33761,15.68674231623651
33762,15.619875243977841
33763,15.56026586847012
33764,15.636366137436935
33765,15.679460467047987
33766,15.520930883285411
33767,16.35562707754424
33768,15.606009962737174
33769,15.844545074704817
33770,14.93327019368532
33771,15.522317642328046
33772,15.931493410113273
33773,15.642075375476844
33774,15.6907062681275
33775,15.309503344960854
33776,15.606725561764167
33777,15.837431545752969
33778,15.912111565725445
33779,15.954434026688197
33780,16.43052966585763
33781,15.762415703511152
33782,15.341052303846045
33783,15.789014120715219
33784,15.685270839035466
33785,16.195868925167538
33786,15.894133355052135
33787,15.842797923987682
33788,15.46604106888799
33789,15.475100722246868
33790,15.540478319245226
33791,15.760606823426475
33792,15.502219707480645
33793,16.167210428526285
33794,15.489246905694849
33795,15.660370461089855
33796,15.967269354030266
33797,16.044786043662945
33798,15.923514041368325
33799,15.275213516571126
33800,15.57161630122334
33801,15.685634988307811
33802,15.6166955406967
33803,15.693629891201867
33804,15.63312893665968
33805,15.388328336161102
33806,15.828620565153196
33807,15.870993698531894
33808,15.525408361998572
33809,17.04277657044707
33810,15.688227893590017
33811,16.178652651289884
33812,16.306605349658767
33813,15.421205556530268
33814,16.42959333536245
33815,16.434277832436848
33816,15.3737020694378
33817,15.722841769241482
33818,15.78173572287351
33819,15.41289504626616
33820,15.673582733532802
33821,15.849766153633022
33822,15.23469910883817
33823,15.616584929686487
33824,16.073409055121818
33825,15.932403089658639
33826,15.968042682701139
33827,15.625074262266223
33828,15.608821765137789
33829,16.03828038171387
33830,15.389358761014543
33831,16.1094565289283
33832,15.803158831178681
33833,15.975026187037743
33834,15.649458338562294
33835,15.830546995202628
33836,15.763968253894028
33837,15.0118594747836
33838,15.872938653581087
33839,15.76472465797194
33840,16.119168648269937
33841,16.14619936225974
33842,16.079898634780005
33843,15.771830919367732
33844,15.425882557286934
33845,15.43964644064945
33846,15.588396610526265
33847,15.798384462687588
33848,15.785111451017146
33849,16.28383970588599
33850,15.438267602697795
33851,15.397847795550641
33852,15.718217367046595
33853,16.147089845822535
33854,15.569408480317804
33855,15.594647729507688
33856,14.588424828211057
33857,15.848777349351776
33858,15.863166267500764
33859,16.30121318192566
33860,14.971428975064258
33861,15.410055144632242
33862,15.547017018924796
33863,15.37620947109714
33864,15.673610876966917
33865,15.433195884944896
33866,15.838379410296106
33867,15.569404569637715
33868,16.297064012942172
33869,16.087826549437942
33870,15.538665673705585
33871,15.695755448374559
33872,15.6471783574003
33873,15.62574100615723
33874,15.374072673818667
33875,16.165443649160938
33876,15.921598961692508
33877,15.894762083227214
33878,15.523341223128673
33879,15.645655105249617
33880,15.467813168364588
33881,15.70876923399768
33882,15.704229790147537
33883,15.448443306673685
33884,15.799762004304748
33885,15.794841114112158
33886,16.02417946652638
33887,15.98360670579733
33888,15.766568200533179
33889,15.683088911459194
33890,15.889104974658494
33891,15.823494726711672
33892,15.37125860028541
33893,16.056293820860766
33894,15.32638328203641
33895,15.627734119953736
33896,15.45157237457307
33897,15.334185756858238
33898,15.618400780751545
33899,16.27771356453305
33900,16.186848481259425
33901,15.554195690899785
33902,15.764744861347703
33903,15.698289072854937
33904,15.685871380563517
33905,15.586504496942318
33906,15.553309404740423
33907,15.073811420307274
33908,15.104789037128473
33909,15.794841114112158
33910,15.429067099850062
33911,15.685008386461694
33912,15.23873747712712
33913,15.670298618128303
33914,15.079920382686756
33915,17.257648120797636
33916,15.798175037660867
33917,15.636270556146906
33918,16.095506273025286
33919,15.82987514547533
33920,15.08964650254101
33921,15.331319496060475
33922,15.39255317206557
33923,16.07471445496404
33924,15.506839834761905
33925,15.905101723402323
33926,15.708428743991327
33927,16.245778704245904
33928,15.776961131073886
33929,15.8047538061112
33930,15.535322687985047
33931,15.746493192651327
33932,15.655797017956465
33933,15.837248204810209
33934,15.509235137013832
33935,14.858290122213495
33936,15.691376585382677
33937,15.534439613927237
33938,15.790507609164047
33939,15.863976992456028
33940,16.57169329466618
33941,15.772048145483588
33942,16.041010910867183
33943,16.070303928904522
33944,15.649215350738958
33945,15.849471049466555
33946,15.661759659310997
33947,16.22004574206705
33948,15.683692047151792
33949,15.643167616643112
33950,15.847827823532464
33951,15.483826774292751
33952,15.620495357409702
33953,15.460074755403697
33954,16.540218441024262
33955,15.576660209817502
33956,16.302037818907614
33957,15.208779284908902
33958,15.170006621920418
33959,15.596507797595994
33960,15.717014271480371
33961,15.725375228452183
33962,15.56471624070433
33963,15.844193428428559
33964,15.759413285189876
33965,15.019975877857364
33966,15.56743024916209
33967,15.718284887889688
33968,16.027185668897964
33969,15.401162266952388
33970,15.29765194602236
33971,15.484487569902628
33972,16.133926345649652
33973,15.767072588619726
33974,15.496384799340287
33975,15.838438341934014
33976,16.31422056080483
33977,15.618429586214164
33978,16.00366710570504
33979,15.781083597192897
33980,16.385376487087633
33981,15.655017996499959
33982,15.31401562388243
33983,15.083504815008409
33984,15.466811378913226
33985,15.62946734155189
33986,15.822295260118606
33987,15.410436528418993
33988,14.96989065128863
33989,15.746462259160383
33990,14.996254084409406
33991,15.437857080705248
33992,14.86522819359459
33993,16.17256411700245
33994,15.833262382410018
33995,15.825267176039471
33996,15.923334930884343
33997,15.581903658313523
33998,16.05441119421003
33999,15.647667920851289
34000,15.392747646640984
34001,15.903987891568871
34002,15.832421279692877
34003,15.399542424198119
34004,15.390056433523839
34005,15.590820316043954
34006,16.692474759831672
34007,15.79080687247842
34008,15.639308832281316
34009,15.788942178456304
34010,15.67444395182243
34011,15.422459200178192
34012,16.126787305347065
34013,15.732004554914054
34014,16.00398841826447
34015,15.782438349485293
34016,15.074900950530056
34017,16.340659889187087
34018,16.079499712046307
34019,15.967476099461997
34020,15.7453643394901
34021,15.686483260048469
34022,15.685164207900078
34023,15.668509038985437
34024,15.640137848671062
34025,15.622421611638574
34026,16.03103498092862
34027,15.802244229681842
34028,15.783747890910401
34029,14.909123052245791
34030,15.477918412162463
34031,16.562174734970213
34032,15.994206314818106
34033,15.968650838830982
34034,15.886324687274767
34035,15.286207242257161
34036,15.865863994044267
34037,15.514570710117004
